program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Medical Physics,Johns Hopkins University,Rejection + invitation to apply to Master's program.,1769126400000,https://www.thegradcafe.com/result/991554,rejected,,16 Jan,Fall 2026,American,,,,PhD,,Medical Physics,Johns Hopkins University,2026,Rejected,16 Jan,16 Jan 2026,1768521600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Medical Physics
LLM Program: Medical Physics
University: Johns Hopkins University
Comments: Rejection + invitation to apply to Master's program.
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.010041423
Computer Science,Washington University in St. Louis,Interviewed on Jan 16,1769126400000,https://www.thegradcafe.com/result/991395,accepted,22 Jan,,Fall 2026,International,,,,PhD,3.7,Computer Science,Washington University in St. Louis,2026,Accepted,22 Jan,22 Jan 2026,1769040000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.1969083255,,1,"Program: Computer Science
LLM Program: Computer Science
University: Washington University in St. Louis
Comments: Interviewed on Jan 16
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.94832295
Urban Planning,Queens University,,1742860800000,https://www.thegradcafe.com/result/982006,accepted,5 Mar,,Fall 2025,International,,,,Master's,,Urban Planning,Queen’s University,2025,Accepted,5 Mar,5 Mar 2025,1741132800000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Urban Planning
LLM Program: Urban Planning
University: Queen’s University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9337992
Physics,University of Michigan,Hep-th. Contacted poi prior to submitting,1739232000000,https://www.thegradcafe.com/result/957963,rejected,,11 Feb,Fall 2025,International,,,,PhD,3.81,Physics,University of Milan,2025,Rejected,11 Feb,11 Feb 2025,1739232000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.22316152520000002,,0,"Program: Physics
LLM Program: Physics
University: University of Milan
Comments: Hep-th. Contacted poi prior to submitting
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.81
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8423676
Communication,University of California,email to check the portal. It's not surprised and I already accepted the offer from a better school outside of the US,1741737600000,https://www.thegradcafe.com/result/978522,rejected,,12 Mar,Fall 2025,International,,,,PhD,,Communication,"University of California, Davis",2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Communication
LLM Program: Communication
University: University of California, Davis
Comments: email to check the portal. It's not surprised and I already accepted the offer from a better school outside of the US
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.02003898
English,University of Chicago,first acceptance. interviews were last week. joint phd with theater & performance studies,1738108800000,https://www.thegradcafe.com/result/948924,accepted,29 Jan,,Fall 2025,American,,,,PhD,3.93,English,University of Chicago,2025,Accepted,29 Jan,29 Jan 2025,1738108800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.6814195441,,1,"Program: English
LLM Program: English
University: University of Chicago
Comments: first acceptance. interviews were last week. joint phd with theater & performance studies
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.93
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.990738
Musicology,University of Georgia,I emailed head of department to ask about results and received a follow up one day later,1713312000000,https://www.thegradcafe.com/result/937563,rejected,,17 Apr,Fall 2024,American,,,,Master's,3.7,Musicology,University of Georgia,2024,Rejected,17 Apr,17 Apr 2024,1713312000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.1969083255,,0,"Program: Musicology
LLM Program: Musicology
University: University of Georgia
Comments: I emailed head of department to ask about results and received a follow up one day later
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.88293904
Computer Science,University of Toronto,"Canadian applicant, 3.8 gpa, 2 industry internships, 1 CV paper.",1745539200000,https://www.thegradcafe.com/result/985480,rejected,,24 Apr,Fall 2025,International,,,,Master's,3.8,Computer Science,University of Toronto,2025,Rejected,24 Apr,24 Apr 2025,1745452800000.0,1,0,0,,Unknown,Late Cycle,False,False,0.1849733569,,0,"Program: Computer Science
LLM Program: Computer Science
University: University of Toronto
Comments: Canadian applicant, 3.8 gpa, 2 industry internships, 1 CV paper.
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.8
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.95679355
Nanomedicine,Northeastern University,No GRE,1738108800000,https://www.thegradcafe.com/result/948758,accepted,29 Jan,,Fall 2025,American,,,,Master's,3.61,Nanomedicine,Northeastern University,2025,Accepted,29 Jan,29 Jan 2025,1738108800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.5406018397,,1,"Program: Nanomedicine
LLM Program: Nanomedicine
University: Northeastern University
Comments: No GRE
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.61
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.97598445
Computer Science,University of Chicago,,1769644800000,https://www.thegradcafe.com/result/993124,accepted,28 Jan,,Fall 2026,International,,,,PhD,,Computer Science,University of Chicago,2026,Accepted,28 Jan,28 Jan 2026,1769558400000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Computer Science
LLM Program: Computer Science
University: University of Chicago
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.16696647
Mechanical Engineering,University of California (UCLA),,1738281600000,https://www.thegradcafe.com/result/949902,accepted,31 Jan,,Fall 2025,International,,,,Master's,3.7800000000000002,Mechanical Engineering,"University of California, Los Angeles",2025,Accepted,31 Jan,31 Jan 2025,1738281600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.1085970205,,1,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: University of California, Los Angeles
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.7800000000000002
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9201861
Sociology,University of Illinois,No GRE. Received email about funding and visit! 3a/2r/10p,1738195200000,https://www.thegradcafe.com/result/949432,accepted,30 Jan,,Fall 2025,American,,,,PhD,3.79,Sociology,University of Illinois,2025,Accepted,30 Jan,30 Jan 2025,1738195200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.1467851887,,1,"Program: Sociology
LLM Program: Sociology
University: University of Illinois
Comments: No GRE. Received email about funding and visit! 3a/2r/10p
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.79
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.99287426
Mathematics,Stony Brook University,email to check the portal,1740614400000,https://www.thegradcafe.com/result/971342,rejected,,27 Feb,Fall 2025,International,,,,PhD,,Mathematics,Stoony Brook University,2025,Rejected,27 Feb,27 Feb 2025,1740614400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Mathematics
LLM Program: Mathematics
University: Stoony Brook University
Comments: email to check the portal
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.3064903
Civil Engineering,University of Connecticut,Concentration: Structural Engineering.,1741737600000,https://www.thegradcafe.com/result/978413,rejected,,12 Mar,Fall 2025,International,,,,PhD,3.71,Civil Engineering,University of Connecticut,2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.1587201573,,0,"Program: Civil Engineering
LLM Program: Civil Engineering
University: University of Connecticut
Comments: Concentration: Structural Engineering.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.71
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.4792921
Computer Science,Purdue University,,1745539200000,https://www.thegradcafe.com/result/985487,rejected,,25 Apr,Fall 2025,International,,,,PhD,,Computer Science,Purdue University,2025,Rejected,25 Apr,25 Apr 2025,1745539200000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Computer Science
LLM Program: Computer Science
University: Purdue University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.47165772
Applied Mathematics,Virginia Tech,,1740960000000,https://www.thegradcafe.com/result/973051,rejected,,4 Mar,Fall 2025,International,,,,PhD,4.0,Applied Mathematics,Virginia Tech,2025,Rejected,4 Mar,4 Mar 2025,1741046400000.0,1,0,0,1.0,0-30 days,Late Cycle,False,False,0.9487367218,,0,"Program: Applied Mathematics
LLM Program: Applied Mathematics
University: Virginia Tech
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.5249766
Psychology,University of Denver,"PhD Affective/Social/Cognitive Psychology. I have 4+ years of research experience and this was my dream program so I made such the research match was spot-on. However, I didn't apply with funding + I'm low SES... I plan to reach out for feedback about whether the impact of the funding cuts affected the consideration of my application in any way or not. I will edit with an update on their feedback, should they provide it. PIs TS & KM",1744070400000,https://www.thegradcafe.com/result/984189,rejected,,8 Apr,Fall 2025,American,,,,PhD,3.68,Psychology,University of Denver,2025,Rejected,8 Apr,8 Apr 2025,1744070400000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.273284662,,0,"Program: Psychology
LLM Program: Psychology
University: University of Denver
Comments: PhD Affective/Social/Cognitive Psychology. I have 4+ years of research experience and this was my dream program so I made such the research match was spot-on. However, I didn't apply with funding + I'm low SES... I plan to reach out for feedback about whether the impact of the funding cuts affected the consideration of my application in any way or not. I will edit with an update on their feedback, should they provide it. PIs TS & KM
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.68
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.7874104
Astronomy,Yale University,,1738800000000,https://www.thegradcafe.com/result/954005,rejected,,6 Feb,Fall 2025,American,,,,PhD,3.9699999999999998,Astronomy,Yale University,2025,Rejected,6 Feb,6 Feb 2025,1738800000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.8341722171,,0,"Program: Astronomy
LLM Program: Astronomy
University: Yale University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.9699999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08694676
Computer Science,Northeastern University,IELTS - 7.0.. Waiting for other uni results - UMass Amherst and UMD College Park.,1763596800000,https://www.thegradcafe.com/result/986568,accepted,12 Nov,,Fall 2025,International,,,,Master's,3.47,Computer Science,Northeastern University,2025,Accepted,12 Nov,12 Nov 2025,1762905600000.0,1,0,0,,Unknown,Early Cycle,False,False,-1.0752361951,,1,"Program: Computer Science
LLM Program: Computer Science
University: Northeastern University
Comments: IELTS - 7.0.. Waiting for other uni results - UMass Amherst and UMD College Park.
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.47
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9233364
Computer Science,ETH Zurich,,1742256000000,https://www.thegradcafe.com/result/980565,accepted,18 Mar,,Fall 2025,International,,,,Master's,3.91,Computer Science,Eth Zurich,2025,Accepted,18 Mar,18 Mar 2025,1742256000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.6050432076000001,,1,"Program: Computer Science
LLM Program: Computer Science
University: Eth Zurich
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.91
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.53559184
Biomedical Engineering,Yale University,,1739750400000,https://www.thegradcafe.com/result/962806,rejected,,17 Feb,Fall 2025,International,,,,PhD,,Biomedical Engineering,Yale University,2025,Rejected,17 Feb,17 Feb 2025,1739750400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Biomedical Engineering
LLM Program: Biomedical Engineering
University: Yale University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08058943
Clinical Psychology,CUNY New York City College of Technology,,1739923200000,https://www.thegradcafe.com/result/965100,rejected,,10 Feb,Fall 2025,American,,,,PhD,,Clinical Psychology,Cuny New York City College of Technology,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: Cuny New York City College of Technology
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.0656611
Mechanical And Aerospace Engineering,Ohio State University,,1743984000000,https://www.thegradcafe.com/result/984046,rejected,,7 Apr,Fall 2025,International,,,,PhD,3.6,Mechanical And Aerospace Engineering,Ohio State University,2025,Rejected,7 Apr,7 Apr 2025,1743984000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.5787900079,,0,"Program: Mechanical And Aerospace Engineering
LLM Program: Mechanical And Aerospace Engineering
University: Ohio State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.6
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.49532622
Counseling Psychology,Texas Tech University,,1744675200000,https://www.thegradcafe.com/result/984881,rejected,,11 Apr,Fall 2025,American,,,,PhD,3.75,Counseling Psychology,Texas Tech University,2025,Rejected,11 Apr,11 Apr 2025,1744329600000.0,1,0,0,,Unknown,Late Cycle,False,False,-0.0059674843,,0,"Program: Counseling Psychology
LLM Program: Counseling Psychology
University: Texas Tech University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.75
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.49311087
Community Health Education,The University of North Carolina at Greensboro (UNCG),,1769644800000,https://www.thegradcafe.com/result/993296,accepted,16 Jan,,Fall 2026,American,,,,Master's,3.94,Community Health Education,The University of North Carolina At Greenboro (Uncg),2026,Accepted,16 Jan,16 Jan 2026,1768521600000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.7196077123,,1,"Program: Community Health Education
LLM Program: Community Health Education
University: The University of North Carolina At Greenboro (Uncg)
Comments: None
Start Term: Fall 2026
Degree: Masters
Citizenship: American
GPA: 3.94
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9498685
Philosophy,Princeton University,,1740614400000,https://www.thegradcafe.com/result/971514,rejected,,27 Feb,Fall 2025,International,,,,PhD,,Philosophy,Princeton University,2025,Rejected,27 Feb,27 Feb 2025,1740614400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Philosophy
LLM Program: Philosophy
University: Princeton University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.075303175
Philosophy,University of California,,1740700800000,https://www.thegradcafe.com/result/971655,rejected,,28 Feb,Fall 2025,International,,,,PhD,,Philosophy,"University of California, Davis",2025,Rejected,28 Feb,28 Feb 2025,1740700800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Philosophy
LLM Program: Philosophy
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.12833959
Applied Mathematics,University of New Hampshire,"No details about funding or TAship. How I will know that I have funding as well, plz let me know?",1741651200000,https://www.thegradcafe.com/result/977504,accepted,26 Feb,,Fall 2025,International,,,,PhD,,Applied Mathematics,University of New Hampshire,2025,Accepted,26 Feb,26 Feb 2025,1740528000000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Applied Mathematics
LLM Program: Applied Mathematics
University: University of New Hampshire
Comments: No details about funding or TAship. How I will know that I have funding as well, plz let me know?
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9880455
Communication Sciences And Disorders,University of Central Florida,,1741219200000,https://www.thegradcafe.com/result/975213,rejected,,5 Mar,Fall 2025,American,,,,Master's,,Communication Sciences And Disorders,University of Central Florida,2025,Rejected,5 Mar,5 Mar 2025,1741132800000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Communication Sciences And Disorders
LLM Program: Communication Sciences And Disorders
University: University of Central Florida
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.88143
Statistics,Northwestern University,,1745280000000,https://www.thegradcafe.com/result/985349,rejected,,17 Apr,Fall 2025,International,167.0,159.0,5.0,Master's,3.39,Statistics,Northwestern University,2025,Rejected,17 Apr,17 Apr 2025,1744848000000.0,1,1,1,,Unknown,Late Cycle,False,False,-1.380741541,-0.9090653543,0,"Program: Statistics
LLM Program: Statistics
University: Northwestern University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.39
GRE Total: 167.0
GRE Verbal: 159.0
GRE AW: 5.0",1,0.9611694
Statistics,University of California,,1740528000000,https://www.thegradcafe.com/result/969754,rejected,,25 Feb,Fall 2025,International,,,,PhD,,Statistics,"University of California, Davis",2025,Rejected,25 Feb,25 Feb 2025,1740441600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Statistics
LLM Program: Statistics
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2317369
"Communication, Culture and Media",Drexel University,,1737936000000,https://www.thegradcafe.com/result/947632,accepted,28 Jan,,Fall 2025,International,,,,PhD,,"Communication, Culture And Media",Drexel University,2025,Accepted,28 Jan,28 Jan 2025,1738022400000.0,0,0,0,1.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Communication, Culture and Media
LLM Program: Communication, Culture And Media
University: Drexel University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.15987287
Biomedical Engineering,Yale University,,1739750400000,https://www.thegradcafe.com/result/962817,rejected,,17 Feb,Fall 2025,International,,,,PhD,3.69,Biomedical Engineering,Yale University,2025,Rejected,17 Feb,17 Feb 2025,1739750400000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.23509649370000002,,0,"Program: Biomedical Engineering
LLM Program: Biomedical Engineering
University: Yale University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.69
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08469526
Health Policy,University of Toronto,"Dual citizen with MPH from US institution, relevant work experience, and publications",1741824000000,https://www.thegradcafe.com/result/978657,accepted,12 Mar,,Fall 2025,International,,,,PhD,,Health Policy,University of Toronto,2025,Accepted,12 Mar,12 Mar 2025,1741737600000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Health Policy
LLM Program: Health Policy
University: University of Toronto
Comments: Dual citizen with MPH from US institution, relevant work experience, and publications
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.4463694
Statistics,Cornell University,Interviewed last week,1740614400000,https://www.thegradcafe.com/result/971510,accepted,27 Feb,,Fall 2025,American,,,,PhD,,Statistics,Cornell University,2025,Accepted,27 Feb,27 Feb 2025,1740614400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Statistics
LLM Program: Statistics
University: Cornell University
Comments: Interviewed last week
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.940908
Sociology,"University of California, Irvine",,1738108800000,https://www.thegradcafe.com/result/948930,accepted,29 Jan,,Fall 2025,American,,,,PhD,,Sociology,"University of California, Irvine",2025,Accepted,29 Jan,29 Jan 2025,1738108800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Sociology
LLM Program: Sociology
University: University of California, Irvine
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.20188287
Molecular Biosciences,Rutgers University,"Total no. of publications: 14 (5 Q1), 7 years of research experience, IELTS: 8.0",1739923200000,https://www.thegradcafe.com/result/964162,rejected,,29 Jan,Fall 2025,International,,,,PhD,3.9,Molecular Biosciences,Rutgers University,2025,Rejected,29 Jan,29 Jan 2025,1738108800000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.5668550394,,0,"Program: Molecular Biosciences
LLM Program: Molecular Biosciences
University: Rutgers University
Comments: Total no. of publications: 14 (5 Q1), 7 years of research experience, IELTS: 8.0
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.1753099
Philosophy,University of North Texas (UNT),"I received an informal notice of acceptance from Adam Briggle via email, with the official notice forthcoming. It may be worth mentioning that I had an encouraging Zoom meeting with my POI prior to applying.",1739836800000,https://www.thegradcafe.com/result/963931,accepted,13 Feb,,Fall 2025,American,,,,PhD,,Philosophy,University of North Texas,2025,Accepted,13 Feb,13 Feb 2025,1739404800000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Philosophy
LLM Program: Philosophy
University: University of North Texas
Comments: I received an informal notice of acceptance from Adam Briggle via email, with the official notice forthcoming. It may be worth mentioning that I had an encouraging Zoom meeting with my POI prior to applying.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.99395365
Philosophy,Queens University,,1740528000000,https://www.thegradcafe.com/result/969694,accepted,25 Feb,,Fall 2025,International,,,,Master's,,Philosophy,Queen’s University,2025,Accepted,25 Feb,25 Feb 2025,1740441600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Philosophy
LLM Program: Philosophy
University: Queen’s University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9099108
Applied Ocean Science and Engineering (AOSE),MIT-WHOI,"3.96 grad GPA. Master's in Marine Biology. Little over two years of full-time research. Really disappointed by the results, thought I put a strong application together... ""As you know, our program is very small so you should not be too discouraged by this news.""",1740700800000,https://www.thegradcafe.com/result/971637,rejected,,27 Feb,Fall 2025,American,,,,PhD,3.7800000000000002,Applied Ocean Science And Engineering,Massachusetts Institute of Technology (Mit) - Woods Hole Oceanographic Institution,2025,Rejected,27 Feb,27 Feb 2025,1740614400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.1085970205,,0,"Program: Applied Ocean Science and Engineering (AOSE)
LLM Program: Applied Ocean Science And Engineering
University: Massachusetts Institute of Technology (Mit) - Woods Hole Oceanographic Institution
Comments: 3.96 grad GPA. Master's in Marine Biology. Little over two years of full-time research. Really disappointed by the results, thought I put a strong application together... ""As you know, our program is very small so you should not be too discouraged by this news.""
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.7800000000000002
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.011556614
Sociology,McGill University,,1742860800000,https://www.thegradcafe.com/result/982122,accepted,25 Mar,,Fall 2025,International,,,,PhD,4.0,Sociology,McGill University,2025,Accepted,25 Mar,25 Mar 2025,1742860800000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.9487367218,,1,"Program: Sociology
LLM Program: Sociology
University: McGill University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.33442217
Chemistry,Rensselaer Polytechnic Institute,Ignore WAITLIST! Have anyone heard from RPI yet?,1742342400000,https://www.thegradcafe.com/result/980726,rejected,,1 Apr,Fall 2025,International,,,,PhD,,Chemistry,Rensselaer Polytechnic Institute,2025,Rejected,1 Apr,1 Apr 2025,1743465600000.0,0,0,0,13.0,0-30 days,Late Cycle,False,False,,,0,"Program: Chemistry
LLM Program: Chemistry
University: Rensselaer Polytechnic Institute
Comments: Ignore WAITLIST! Have anyone heard from RPI yet?
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.7935533
Applied Bioengineering,University of Washington,,1741046400000,https://www.thegradcafe.com/result/973963,accepted,3 Mar,,Fall 2025,American,,,,Master's,3.7,Applied Bioengineering,University of Washington,2025,Accepted,3 Mar,3 Mar 2025,1740960000000.0,1,0,0,,Unknown,Late Cycle,False,False,-0.1969083255,,1,"Program: Applied Bioengineering
LLM Program: Applied Bioengineering
University: University of Washington
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.94149476
Economics,Boston University,3a/5r/0wl/6p,1740441600000,https://www.thegradcafe.com/result/969652,rejected,,20 Feb,Fall 2025,International,333.0,163.0,4.5,PhD,3.55,Economics,Boston University,2025,Rejected,20 Feb,20 Feb 2025,1740009600000.0,1,1,1,,Unknown,Mid Cycle,False,False,-0.7697308491,1.0414459416,0,"Program: Economics
LLM Program: Economics
University: Boston University
Comments: 3a/5r/0wl/6p
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.55
GRE Total: 333.0
GRE Verbal: 163.0
GRE AW: 4.5",0,0.28048915
Biological Oceanography,MIT-WHOI,,1740614400000,https://www.thegradcafe.com/result/971448,rejected,,27 Feb,Fall 2025,American,,,,PhD,,Biological Oceanography,Massachusetts Institute of Technology (Mit) - Woods Hole Oceanographic Institution,2025,Rejected,27 Feb,27 Feb 2025,1740614400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Biological Oceanography
LLM Program: Biological Oceanography
University: Massachusetts Institute of Technology (Mit) - Woods Hole Oceanographic Institution
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.07437778
